timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gnss_lat,gnss_lon,gnss_speed,gnss_accuracy,gnss_available,gt_lat,gt_lon,gt_speed,gt_heading
0,0.29933018440045395,0.15814376842196992,-0.015459966188045689,-0.003421429675367234,-0.002670567422867565,-0.0034135268946240316,0.0,0.0,0.0,24.376700231029467,88.54903054150999,5.029890571020027,2.5,1,24.376701484,88.54902039000001,5.170332628750839,-98.40927056723544
10,-0.6509630420447393,-0.17450970198516683,0.06848356322422375,0.0025615203440610907,-0.0042482487258438595,0.0013206548819953488,0.0,0.0,0.0,24.376681733839614,88.54901346203106,5.118694996723536,2.5049999166670833,1,24.37670142592,88.54901984966001,5.1758427585130375,-98.38318144424407
20,0.6403121141560875,0.10858226922184805,-0.11911196139042018,0.004981489763187119,-0.008641832430941961,0.0009503430861459622,0.0,0.0,0.0,24.376708834000436,88.54902256316076,5.139662696879259,2.5099993333466664,1,24.376701367840003,88.54901930932002,5.181352888275237,-98.35709232125271
30,0.8186551007995279,-0.10337230182977425,-0.1771841607258749,-0.0025641711433024984,0.0027866579931408995,-0.0022808084742452638,0.0,0.0,0.0,24.37669539108557,88.54901678046684,5.304735805422702,2.514997750101248,1,24.37670130976,88.54901876898,5.186863018037435,-98.33100319826133
40,0.11829654853656102,1.0254866147824222,0.11743997270403783,-0.0031669309984102695,0.00013563619491789797,-0.0048221636251998224,0.0,0.0,0.0,24.376733336938408,88.5489958085347,5.216500867704839,2.519994667093317,1,24.37670125168,88.54901822864001,5.192373147799635,-98.30491407526996
50,-1.4717742066124067,-0.45618590761267924,0.05639654525343539,-0.00811849204288099,0.0022435218363691103,0.005018931884773917,0.0,0.0,0.0,24.376706414193563,88.54902726343629,5.088434595558151,2.524989584635339,1,24.376701193600002,88.54901768830001,5.197883277561833,-98.2788249522786
60,-0.34391093428477054,-0.22330138753526407,-0.015479836897299558,-0.005707452476267373,-0.009045951620408688,0.0020080310513034107,0.0,0.0,0.0,24.376698221364204,88.54901362567975,5.257737584679425,2.529982003239722,1,24.37670113552,88.54901714796001,5.2033934073240315,-98.25273582928723
70,0.950466750495246,-0.3848135839869744,0.5119429278033925,0.004490351968115478,-0.0035014365102826496,-0.0008649105478255716,0.0,0.0,0.0,24.376707228261093,88.54902501052501,5.0637222400763315,2.5349714236687664,1,24.37670107744,88.54901660762,5.208903537086231,-98.22664670629587
80,0.4859708909432847,-0.11708225903790176,0.28433579238294604,0.0058476780015817315,0.004622975450357803,-0.0016612018812866758,0.0,0.0,0.0,24.376711742809903,88.54904027091345,5.0018307874053045,2.539957346984586,1,24.376701019360002,88.54901606728001,5.214413666848429,-98.2005575833045
90,-0.6991870714302545,0.22850789463253282,-0.42277697692720356,-0.00665400865636101,-0.004623271244756316,-0.001012551218139605,0.0,0.0,0.0,24.37670514859232,88.54901984703787,5.0127640314860775,2.5449392745990056,1,24.37670096128,88.54901552694001,5.219923796610628,-98.17446846031312
100,-0.4599289975070904,0.020552897603905235,0.2702434875733372,-0.001023784814430966,-0.004697629226425432,0.004193596481124331,0.0,0.0,0.0,24.37671974117388,88.54902975654407,5.2235549864456825,2.549916708323414,1,24.376700903200003,88.54901498660001,5.225433926372827,-98.14837933732176
110,1.0203509371703723,0.16311694126554074,-0.2829536716995064,-0.0002245698120580316,-0.003498203582170536,0.0025308240769670565,0.0,0.0,0.0,24.37670578978837,88.54902013122683,5.4492456742765,2.5548891504185876,1,24.376700845120002,88.54901444626,5.2309440561350256,-98.12229021433039
120,0.953661910711491,0.25201231024909926,0.23557913397553876,-0.005546716300504249,0.0022047263814784944,-0.0023195339011632403,0.0,0.0,0.0,24.376725208830766,88.54902070738247,5.4532743950797995,2.5598561036444596,1,24.37670078704,88.54901390592,5.236454185897225,-98.09620109133903
130,0.011901617748880055,0.052324943574061825,-0.08998186899111374,-0.0025641711433024984,-0.005586691337403818,0.0018821733345769716,0.0,0.0,0.0,24.37667971194228,88.54900948752716,5.140690043032846,2.5648170713098475,1,24.376700728960003,88.54901336558001,5.241964315659423,-98.07011196834766
140,0.2544793051967686,0.0785148860800057,0.11312506683205784,0.0037402507891044676,-0.0013644541982771657,0.003160111947412125,0.0,0.0,0.0,24.37668597190253,88.54901897333517,5.343263098271489,2.569771557322118,1,24.376700670880002,88.54901282524001,5.247474445421622,-98.0440228453563
150,0.28489279138959583,0.09527226883555537,-0.09407787246251864,-0.005368120858263908,0.0023599080951925426,-0.0006349784641753582,0.0,0.0,0.0,24.376702482992606,88.54901935375523,5.151364782963722,2.5747190662367996,1,24.3767006128,88.54901228490002,5.252984575183821,-98.01793372236492
160,-0.4012680451778154,-0.05077410189194157,0.05395110027229158,-0.011560920438269675,-0.0012868631826475204,0.0003694619201053509,0.0,0.0,0.0,24.37669894540157,88.54901229508836,5.55106343088027,2.579659103307123,1,24.376700554720003,88.54901174456,5.25849470494602,-97.99184459937355
